education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
3.0,1.0,0.0,0.0,1,39,2,600000.0,1.6,0,0,0,1,2,6.7,4.6,3.0,4.3,6.7,4.14,3.0,5.0
3.0,0.0,0.0,0.0,1,33,2,101500.0,5.8,1,1,0,0,1,4.2,0.0,3.3,2.9,1.4,5.8,1.0,6.0
3.0,1.0,0.0,0.0,2,24,7,43100.0,1.8,0,1,0,0,4,4.2,0.0,3.2,2.4,8.3,2.03,1.0,5.0
3.0,0.0,1.0,0.0,1,32,3,40500.0,9.2,1,1,1,0,1,4.0,0.0,2.7,3.0,4.0,3.92,1.0,1.0
1.0,1.0,0.0,0.0,1,28,4,24300.0,5.3,1,0,0,0,2,2.4,2.5,2.5,0.8,8.2,4.79,4.0,1.0
0.0,1.0,0.0,0.0,2,39,3,16000.0,8.8,1,1,0,0,1,3.9,2.4,7.1,2.9,4.2,1.9,2.0,1.0
4.0,0.0,0.0,1.0,1,25,2,165300.0,1.1,1,0,0,0,6,1.5,2.8,0.9,3.1,9.7,3.4,2.0,8.0
3.0,0.0,0.0,0.0,1,21,2,600000.0,4.1,1,1,0,0,2,4.9,0.0,4.8,2.3,3.5,1.09,0.0,1.0
1.0,0.0,0.0,1.0,2,43,0,41300.0,10.0,0,1,0,1,3,2.1,4.3,3.3,1.0,9.6,6.11,2.0,1.0
2.0,0.0,0.0,0.0,1,31,0,85900.0,9.8,1,1,0,0,1,3.8,3.7,5.4,3.1,8.9,7.63,4.0,2.0
1.0,1.0,0.0,0.0,1,24,1,186200.0,3.4,0,1,0,0,1,6.2,5.2,7.9,0.7,5.4,1.01,1.0,4.0
1.0,1.0,0.0,0.0,1,34,3,85200.0,3.4,1,1,0,0,0,8.3,3.5,7.5,5.8,3.9,4.27,7.0,5.0
3.0,0.0,1.0,0.0,3,42,2,101600.0,2.4,0,1,0,1,1,3.0,3.3,4.9,5.6,5.9,4.53,1.0,1.0
2.0,0.0,1.0,0.0,1,27,0,236100.0,6.1,1,1,0,0,2,2.9,0.0,8.3,6.1,9.1,7.39,1.0,1.0
0.0,0.0,0.0,0.0,1,16,8,87600.0,5.0,0,1,0,0,1,2.0,0.2,5.1,1.5,4.3,1.87,3.0,2.0
3.0,1.0,0.0,0.0,1,36,1,164700.0,7.1,1,0,0,0,4,2.5,2.6,3.3,4.4,8.9,5.45,2.0,4.0
4.0,1.0,0.0,0.0,1,21,5,80000.0,8.3,1,1,0,0,1,4.4,5.3,6.9,0.0,5.5,5.34,3.0,1.0
0.0,0.0,1.0,0.0,1,31,4,55000.0,7.1,1,1,0,0,1,0.8,5.7,5.9,4.8,8.8,2.97,2.0,0.0
1.0,0.0,0.0,0.0,1,26,1,38600.0,4.9,1,1,0,1,0,7.3,6.0,7.1,9.7,9.4,0.97,3.0,3.0
3.0,0.0,0.0,1.0,1,16,1,124200.0,2.5,1,1,0,0,0,5.1,2.8,8.2,5.0,3.6,2.14,3.0,1.0
2.0,0.0,0.0,0.0,2,47,10,71100.0,8.0,1,1,1,0,0,4.9,2.2,0.0,0.1,5.0,3.02,2.0,2.0
2.0,0.0,0.0,1.0,1,29,8,27400.0,10.0,0,0,0,0,2,3.5,3.1,3.2,0.5,7.7,2.26,2.0,1.0
3.0,1.0,0.0,0.0,2,40,1,562100.0,1.6,1,1,1,0,0,2.0,2.6,4.4,2.0,6.9,2.99,2.0,2.0
3.0,1.0,0.0,0.0,1,27,2,77100.0,3.9,1,0,0,0,2,2.2,3.1,3.1,0.0,8.7,10.3,2.0,6.0
4.0,1.0,0.0,0.0,1,30,2,85500.0,5.5,1,1,0,0,2,2.3,0.0,5.6,4.4,2.9,6.07,1.0,3.0
3.0,1.0,0.0,0.0,1,20,6,70900.0,7.9,1,1,1,0,0,5.0,1.3,6.1,7.2,6.4,1.7,2.0,4.0
4.0,0.0,1.0,0.0,1,26,2,154900.0,8.8,1,1,0,0,0,4.5,4.2,5.4,3.8,6.8,1.65,4.0,4.0
4.0,0.0,1.0,0.0,1,28,6,98500.0,2.8,1,1,0,0,1,2.3,2.4,0.0,7.2,3.4,5.45,3.0,0.0
3.0,0.0,0.0,0.0,1,26,1,153000.0,5.4,0,1,0,0,2,5.0,2.5,6.4,1.2,3.8,5.53,7.0,5.0
1.0,1.0,0.0,0.0,1,17,5,74300.0,2.4,0,1,0,0,5,8.4,1.3,6.7,3.3,3.3,2.58,1.0,4.0
1.0,1.0,0.0,0.0,1,26,0,112700.0,7.5,0,1,0,0,1,4.0,1.7,5.3,2.8,1.3,5.15,2.0,0.0
2.0,0.0,1.0,0.0,1,24,2,103100.0,6.6,1,0,0,0,3,4.0,5.0,7.9,5.8,5.2,3.05,3.0,4.0
1.0,0.0,1.0,0.0,1,28,2,27100.0,5.4,1,1,1,1,0,5.4,3.0,4.1,5.5,10.0,3.11,2.0,5.0
3.0,1.0,0.0,0.0,1,23,2,84500.0,5.6,0,0,0,0,0,1.0,0.0,0.0,1.4,7.4,9.67,1.0,6.0
3.0,1.0,0.0,0.0,1,32,3,153000.0,7.0,1,0,0,0,3,4.9,5.3,2.0,1.5,3.1,13.45,4.0,3.0
3.0,0.0,0.0,1.0,1,35,1,504100.0,5.7,1,1,0,1,1,1.6,2.8,2.2,2.2,9.7,4.11,2.0,6.0
2.0,0.0,0.0,1.0,3,28,0,104900.0,6.4,1,0,0,0,3,5.2,2.8,5.0,0.0,5.6,1.77,3.0,5.0
1.0,0.0,1.0,0.0,2,43,3,207300.0,4.1,1,0,0,0,1,2.8,6.3,4.5,6.7,7.8,1.14,1.0,3.0
1.0,0.0,0.0,0.0,3,31,1,56600.0,3.1,0,1,1,0,1,0.8,0.1,1.6,3.6,4.4,10.17,3.0,7.0
4.0,1.0,0.0,0.0,2,36,7,71100.0,8.8,1,1,1,0,1,7.5,3.5,6.8,4.8,3.4,2.16,5.0,2.0
